ID_POSLA,sale_date,sale_year,sale_month,sale_quarter,SOURCE_YEAR,price_eur,price_per_m2,log_price,log_price_per_m2,municipality,settlement,ko_name,SIFRA_KO,e_centroid,n_centroid,VRSTA_DELA_STAVBE,VRSTA_DELA_STAVBE_OPIS,build_year,property_age,area_m2,area_source,usable_area_m2,building_area_m2,rooms,parking_spaces,has_atrium,LEGA_DELA_STAVBE_V_STAVBI,NADSTROPJE_DELA_STAVBE,NOVOGRADNJA,STAVBA_JE_DOKONCANA,GRADBENA_FAZA,VKLJUCENOST_DDV,TRZNOST_POSLA,TRZNOST_POSLA_OPIS,trznost_group,VRSTA_KUPOPRODAJNEGA_POSLA,VRSTA_KUPOPRODAJNEGA_POSLA_OPIS,VRSTA_AKTA,VRSTA_AKTA_OPIS,n_deli,n_parcel,pred_log_price_per_m2,pred_price_per_m2,abs_error_eur_m2
963175,2025-08-06,2025,8,3,2025,170000.0,6273.062730627306,12.043553716032399,8.744019988146743,LJUBLJANA,LJUBLJANA,VIČ,1723,459091.43,100575.89,2,Stanovanje,1975,50,27.1,PRODANA_POVRSINA,25.5,27.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.523436853024636,5031.315969466858,1241.746761160448
969814,2025-10-01,2025,10,4,2025,120000.0,6030.150753768845,11.695247021764184,8.704527290033736,LJUBLJANA,LJUBLJANA,MOSTE,1730,464662.4,101846.26,2,Stanovanje,1969,56,19.9,PRODANA_POVRSINA,19.9,19.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.577944586375457,5313.173525012584,716.977228756261
900502,2025-02-20,2025,2,1,2025,36000.0,772.5321888412017,10.491274217438248,6.649673676306647,RADENCI,RADENCI,ŠRATOVCI,199,579643.87,167768.34,2,Stanovanje,1969,56,46.6,PRODANA_POVRSINA,41.9,46.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.978946234074969,1073.7862512457025,301.2540624045008
957891,2025-06-23,2025,6,2,2025,165000.0,5809.859154929578,12.013700752882718,8.667311607715558,LJUBLJANA,LJUBLJANA,BRINJE I,1736,462806.28,104299.44,2,Stanovanje,1982,43,28.4,PRODANA_POVRSINA,28.4,28.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.461168859369526,4727.580646339371,1082.278508590207
965881,2025-08-28,2025,8,3,2025,120000.0,4137.931034482759,11.695247021764184,8.327951191777709,LJUBLJANA,LJUBLJANA,DRAVLJE,1738,458941.4,104543.69,2,Stanovanje,1968,57,29.0,PRODANA_POVRSINA,26.6,29.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.46389654343249,4740.493595941881,602.5625614591218
962897,2025-07-30,2025,7,3,2025,102000.0,2161.016949152542,11.532728092266408,7.678334199674898,KRANJ,KRANJ,KLANEC,2121,451395.57,122557.26,2,Stanovanje,1985,40,47.2,PRODANA_POVRSINA,36.3,47.2,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.843604649048197,2549.3779036795486,388.36095452700647
957051,2025-05-31,2025,5,2,2025,145000.0,2761.904761904762,11.884489021402711,7.923675851805133,MARIBOR,MARIBOR,TABOR,659,549472.38,156412.46,2,Stanovanje,1959,66,52.5,PRODANA_POVRSINA,49.5,52.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.591053167378768,1980.3981065236324,781.5066553811296
958970,2025-06-16,2025,6,2,2025,80000.0,1286.1736334405143,11.289781913656018,7.159426913910885,CELJE,CELJE,SPODNJA HUDINJA,1074,520854.72,121583.69,2,Stanovanje,1865,160,62.2,PRODANA_POVRSINA,39.9,62.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.758885894803724,861.6816568064714,424.4919766340429
909782,2025-05-15,2025,5,2,2025,201000.0,4610.091743119266,12.211060187041213,8.436003036686223,LJUBLJANA,LJUBLJANA,POLJANSKO PREDMESTJE,1727,463121.45,101106.26,2,Stanovanje,1896,129,43.6,PRODANA_POVRSINA,38.8,43.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.227418482530432,3742.160818511536,867.9309246077296
903829,2025-03-27,2025,3,1,2025,180000.0,2756.508422664625,12.100712129872347,7.921720093589962,POSTOJNA,POSTOJNA,POSTOJNA,2490,438987.28,70370.31,2,Stanovanje,1975,50,65.3,PRODANA_POVRSINA,56.0,65.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.54811655421378,1897.1661546529804,859.3422680116446
905653,2025-04-04,2025,4,2,2025,130000.0,2863.4361233480176,11.77528972943772,7.9597776243904175,KOČEVJE,KOČEVJE,KOČEVJE,1577,489075.55,55213.93,2,Stanovanje,1965,60,45.4,PRODANA_POVRSINA,33.5,45.4,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.858089593309894,951.5474872898202,1911.8886360581973
903818,2025-03-20,2025,3,1,2025,105000.0,3125.0,11.56171562913966,8.047189562170502,MOZIRJE,MOZIRJE,MOZIRJE,920,497509.41,133536.11,2,Stanovanje,2016,9,33.6,PRODANA_POVRSINA,24.1,33.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.320318890133214,1510.6856357035365,1614.3143642964635
906434,2025-04-03,2025,4,2,2025,138000.0,4011.6279069767443,11.835008964139341,8.29695239975999,DOMŽALE,DOMŽALE,DOMŽALE,1959,468532.85,110743.07,2,Stanovanje,1970,55,34.4,PRODANA_POVRSINA,34.4,34.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.061313459475665,3169.450346214146,842.1775607625982
905043,2025-03-24,2025,3,1,2025,355000.0,4771.505376344086,12.779873068457553,8.470417126618507,KOPER,KOPER,KOPER,2605,401102.65,46226.58,2,Stanovanje,1900,125,74.4,PRODANA_POVRSINA,56.0,74.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.911925456789163,2729.6412158839944,2041.8641604600912
969449,2025-09-24,2025,9,3,2025,125000.0,2281.021897810219,11.736069016284437,7.732378822330468,JESENICE,KOROŠKA BELA,KOROŠKA BELA,2178,430818.02,143391.64,2,Stanovanje,1964,61,54.8,PRODANA_POVRSINA,45.2,54.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.372597464821602,1591.7629663280827,689.2589314821362
900450,2025-02-18,2025,2,1,2025,167650.0,1785.410010649627,12.029633751894375,7.487403365680157,KOPER,KOPER,SEMEDELA,2606,400033.4,45219.03,2,Stanovanje,1953,72,93.9,PRODANA_POVRSINA,86.2,93.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,3.0,Drug posel,other,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.711746130493952,822.0047145433689,963.4052961062582
960172,2025-07-04,2025,7,3,2025,125000.0,2093.8023450586265,11.736069016284437,7.646736995885882,ROGAŠKA SLATINA,ROGAŠKA SLATINA,ROGAŠKA SLATINA,2635,548344.52,122450.98,2,Stanovanje,1962,63,59.7,PRODANA_POVRSINA,50.6,59.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.045849385117497,1148.083586900077,945.7187581585495
962353,2025-07-22,2025,7,3,2025,120000.0,2065.4044750430294,11.695247021764184,7.633081357906318,MARIBOR,MARIBOR,SPODNJE RADVANJE,678,548511.73,155387.1,2,Stanovanje,1982,43,58.1,PRODANA_POVRSINA,56.6,58.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.504666649380904,1816.4996325577765,248.90484248525286
969229,2025-09-24,2025,9,3,2025,269000.0,3296.568627450981,12.502466658583977,8.100637396613916,LJUBLJANA,LJUBLJANA,KAŠELJ,1770,470004.64,102670.14,2,Stanovanje,1956,69,81.6,PRODANA_POVRSINA,60.5,81.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.038878721250972,3099.136245767427,197.43238168355356
971014,2025-10-21,2025,10,4,2025,97000.0,2276.9953051643192,11.48246625748552,7.730612004210196,MARIBOR,MARIBOR,ZGORNJE RADVANJE,677,546334.52,154972.98,2,Stanovanje,2011,14,42.6,PRODANA_POVRSINA,34.2,42.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.594908920067005,1988.04877190502,288.94653325929926
963817,2025-08-12,2025,8,3,2025,106500.0,2104.7430830039525,11.575900264131617,7.651948687838197,MURSKA SOBOTA,MURSKA SOBOTA,MURSKA SOBOTA,105,589636.07,170188.73,2,Stanovanje,1985,40,50.6,PRODANA_POVRSINA,42.8,50.6,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.215333718777104,1360.1274924394086,744.6155905645439
965982,2025-08-27,2025,8,3,2025,195000.0,4566.744730679156,12.180754837545884,8.426555917311305,IZOLA,IZOLA,IZOLA,2626,395344.31,44431.66,2,Stanovanje,1982,43,42.7,PRODANA_POVRSINA,37.9,42.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.26474953891111,3884.499939870404,682.2447908087524
900296,2025-02-14,2025,2,1,2025,220000.0,2743.142144638404,12.301382825334498,7.91685931046203,KOPER,PLAVJE,PLAVJE,2589,406658.17,49683.55,2,Stanovanje,2013,12,80.2,PRODANA_POVRSINA,75.9,80.2,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,4.0,Neopredeljen posel,undefined,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.460829604242263,1738.5898007021804,1004.5523439362235
905340,2025-03-31,2025,3,1,2025,267500.0,3496.732026143791,12.496874845318198,8.159584104485708,LJUBLJANA,LJUBLJANA,DRAVLJE,1738,459612.11,104469.73,2,Stanovanje,1975,50,76.5,PRODANA_POVRSINA,71.6,76.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.18471434163032,3585.719182246276,88.98715610248519
957392,2025-06-13,2025,6,2,2025,275000.0,4351.26582278481,12.524526376648708,8.378222075495897,LJUBLJANA,LJUBLJANA,SPODNJA ŠIŠKA,1740,461048.55,102594.04,2,Stanovanje,1969,56,63.2,PRODANA_POVRSINA,57.9,63.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.226015019050434,3736.9125162282407,614.3533065565689
956206,2025-05-30,2025,5,2,2025,178000.0,2382.8647925033465,12.089538829274222,7.77605873713545,JESENICE,SLOVENSKI JAVORNIK,JESENICE,2175,429748.87,143362.11,2,Stanovanje,1949,76,74.7,PRODANA_POVRSINA,58.8,74.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.201918033468294,1342.0023027889827,1040.8624897143638
959014,2025-06-19,2025,6,2,2025,145000.0,2098.4081041968166,11.884489021402711,7.648934290629088,ŠTORE,ŠTORE,TEHARJE,1082,524268.97,120141.46,2,Stanovanje,1952,73,69.1,PRODANA_POVRSINA,54.8,69.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.033696969225243,1134.2160304938013,964.1920737030152
899512,2025-02-07,2025,2,1,2025,190000.0,2214.4522144522143,12.154779351142624,7.7027603446487065,KOMENDA,MOSTE,MOSTE,1905,465556.12,117495.34,2,Stanovanje,1988,37,85.8,PRODANA_POVRSINA,48.7,85.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.584439772910338,1967.3441656491461,247.1080488030682
900011,2025-02-12,2025,2,1,2025,155000.0,1887.9415347137638,11.951180395901384,7.543242379443001,MARIBOR,MARIBOR,MARIBOR GRAD,657,550053.96,157753.8,2,Stanovanje,1945,80,82.1,PRODANA_POVRSINA,71.8,82.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.460554451705442,1738.1114891153675,149.83004559839628
967823,2025-09-22,2025,9,3,2025,133000.0,2686.868686868687,11.79810440720389,7.896131737629246,JESENICE,KOROŠKA BELA,KOROŠKA BELA,2178,430433.43,143406.03,2,Stanovanje,1982,43,49.5,PRODANA_POVRSINA,44.4,49.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.348097544468253,1553.2387475591104,1133.6299393095765
970468,2025-10-10,2025,10,4,2025,80000.0,1467.8899082568807,11.289781913656018,7.29158121198682,TRBOVLJE,TRBOVLJE,TRBOVLJE,1871,504013.88,112856.49,2,Stanovanje,1957,68,54.5,PRODANA_POVRSINA,50.5,54.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.119731896682466,1236.1189814361348,231.7709268207459
972331,2025-10-22,2025,10,4,2025,122000.0,2968.3698296836983,11.711776323715394,7.995768202213204,MARIBOR,MARIBOR,MARIBOR GRAD,657,549616.64,158138.65,2,Stanovanje,1963,62,41.1,PRODANA_POVRSINA,39.2,41.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.741893757924316,2302.8292575423256,665.5405721413726
903291,2025-03-09,2025,3,1,2025,128000.0,2433.4600760456274,11.759785542901755,7.79706942315809,TRŽIČ,TRŽIČ,TRŽIČ,2143,447202.93,136413.73,2,Stanovanje,1959,66,52.6,PRODANA_POVRSINA,46.6,52.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.5257387618062985,1855.1832585002435,578.2768175453839
905141,2025-03-24,2025,3,1,2025,142000.0,1880.794701986755,11.863582336583399,7.539449680328419,MARIBOR,KAMNICA,KAMNICA,636,546851.75,159188.59,2,Stanovanje,2007,18,75.5,PRODANA_POVRSINA,62.2,75.5,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.2837776727197205,1456.4797494311958,424.3149525555591
967011,2025-09-11,2025,9,3,2025,330000.0,4187.8172588832485,12.706847933442663,8.33993493657883,LJUBLJANA,LJUBLJANA,TABOR,1737,462224.61,101894.2,2,Stanovanje,1968,57,78.8,PRODANA_POVRSINA,71.3,78.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.223507068442544,3727.552266639542,460.26499224370673
906034,2025-04-07,2025,4,2,2025,165000.0,5076.923076923077,12.013700752882718,8.532460663547026,LJUBLJANA,LJUBLJANA,ŠTEPANJA VAS,1732,464728.71,101305.04,2,Stanovanje,1975,50,32.5,PRODANA_POVRSINA,27.2,32.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.408430178146514,4484.7147794560615,592.2082974670157
971105,2025-10-03,2025,10,4,2025,270000.0,2497.6873265494914,12.506177237980511,7.82312051333535,CELJE,CELJE,CELJE,1077,520258.45,120958.86,2,Stanovanje,1949,76,108.1,PRODANA_POVRSINA,108.1,108.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.044575995755508,1146.6225598993892,1351.0647666501022
910011,2025-05-21,2025,5,2,2025,270000.0,4333.868378812199,12.506177237980511,8.374215812187105,LJUBLJANA,LJUBLJANA,DRAVLJE,1738,459588.81,104529.3,2,Stanovanje,1978,47,62.3,PRODANA_POVRSINA,55.5,62.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.227674071542786,3743.1173959393436,590.7509828728553
906611,2025-04-18,2025,4,2,2025,150000.0,2941.176470588235,11.918390573078392,7.986564940354067,LJUBLJANA,LJUBLJANA,TRNOVSKO PREDMESTJE,1722,461733.24,100351.48,2,Stanovanje,1981,44,51.0,PRODANA_POVRSINA,45.0,51.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.346569207812168,4215.692738960627,1274.516268372392
969786,2025-10-01,2025,10,4,2025,85500.0,2731.629392971246,11.356271654924852,7.912653557378744,CELJE,CELJE,SPODNJA HUDINJA,1074,520280.91,122951.81,2,Stanovanje,1978,47,31.3,PRODANA_POVRSINA,29.1,31.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.606136795736311,2010.4961185304003,721.1332744408458
905666,2025-04-07,2025,4,2,2025,185000.0,2146.1716937354986,12.128111104060462,7.671440926390814,PTUJ,PTUJ,KRČEVINA PRI PTUJU,392,566779.85,143742.82,2,Stanovanje,1991,34,86.2,PRODANA_POVRSINA,81.6,86.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.128054391409068,1246.449503370116,899.7221903653826
907899,2025-04-06,2025,4,2,2025,100000.0,2450.9803921568628,11.512925464970229,7.804243383560112,MARIBOR,MARIBOR,TEZNO,680,550702.46,155404.81,2,Stanovanje,1962,63,40.8,PRODANA_POVRSINA,34.9,40.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.537252132681565,1876.6661040719957,574.314288084867
909823,2025-05-15,2025,5,2,2025,122500.0,3964.401294498382,11.715866308966918,8.28511012506322,KAMNIK,KAMNIK,KAMNIK,1911,469480.33,119588.17,2,Stanovanje,1977,48,30.9,PRODANA_POVRSINA,27.7,30.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.02094576756081,3044.054940370985,920.3463541273968
957552,2025-06-16,2025,6,2,2025,95200.0,1416.6666666666665,11.463735220779457,7.256061973250353,MARIBOR,MARIBOR,TABOR,659,549544.84,157261.25,2,Stanovanje,1956,69,67.2,PRODANA_POVRSINA,55.6,67.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.433526230383202,1691.762612501504,275.0959458348375
